round,id,question_type,mode,question,retrieval_question,rewrite_used,expected_document,expected_document_id,rank,hit_at_1,hit_at_5,reciprocal_rank,keyword_hit,no_hit_expected,no_hit_success,latency_ms,top_document_id,top_document,top_score,top_source
3,"D010","direct","HYBRID","P1 故障的响应和恢复时限是多少？","P1 故障的响应和恢复时限是多少？",false,"02_IT运维故障处理手册.txt","3",1,true,true,1.0000,false,false,false,145,"3","02_IT杩愮淮鏁呴殰澶勭悊鎵嬪唽.txt",1.0000,"HYBRID"
3,"D011","direct","VECTOR","P2 故障多久内响应？","P2 故障多久内响应？",false,"02_IT运维故障处理手册.txt","3",1,true,true,1.0000,false,false,false,164,"3","02_IT杩愮淮鏁呴殰澶勭悊鎵嬪唽.txt",0.8256,"VECTOR"
3,"D011","direct","HYBRID","P2 故障多久内响应？","P2 故障多久内响应？",false,"02_IT运维故障处理手册.txt","3",1,true,true,1.0000,false,false,false,192,"3","02_IT杩愮淮鏁呴殰澶勭悊鎵嬪唽.txt",1.0000,"HYBRID"
3,"D012","direct","VECTOR","故障工单标题格式应该怎么写？","故障工单标题格式应该怎么写？",false,"02_IT运维故障处理手册.txt","3",1,true,true,1.0000,true,false,false,168,"3","02_IT杩愮淮鏁呴殰澶勭悊鎵嬪唽.txt",0.7888,"VECTOR"
3,"D012","direct","HYBRID","故障工单标题格式应该怎么写？","故障工单标题格式应该怎么写？",false,"02_IT运维故障处理手册.txt","3",1,true,true,1.0000,true,false,false,133,"3","02_IT杩愮淮鏁呴殰澶勭悊鎵嬪唽.txt",1.0000,"HYBRID"
3,"D013","direct","VECTOR","P0 或 P1 故障要通知哪些人？","P0 或 P1 故障要通知哪些人？",false,"02_IT运维故障处理手册.txt","3",1,true,true,1.0000,true,false,false,126,"3","02_IT杩愮淮鏁呴殰澶勭悊鎵嬪唽.txt",0.8172,"VECTOR"
3,"D013","direct","HYBRID","P0 或 P1 故障要通知哪些人？","P0 或 P1 故障要通知哪些人？",false,"02_IT运维故障处理手册.txt","3",1,true,true,1.0000,true,false,false,136,"3","02_IT杩愮淮鏁呴殰澶勭悊鎵嬪唽.txt",1.0000,"HYBRID"
3,"D014","direct","VECTOR","服务器无法访问时怎么排查？","服务器无法访问时怎么排查？",false,"02_IT运维故障处理手册.txt","3",1,true,true,1.0000,true,false,false,144,"3","02_IT杩愮淮鏁呴殰澶勭悊鎵嬪唽.txt",0.8363,"VECTOR"
3,"D014","direct","HYBRID","服务器无法访问时怎么排查？","服务器无法访问时怎么排查？",false,"02_IT运维故障处理手册.txt","3",1,true,true,1.0000,true,false,false,189,"3","02_IT杩愮淮鏁呴殰澶勭悊鎵嬪唽.txt",0.9483,"HYBRID"
3,"D015","direct","VECTOR","数据库连接超时应该检查什么？","数据库连接超时应该检查什么？",false,"02_IT运维故障处理手册.txt","3",1,true,true,1.0000,true,false,false,161,"3","02_IT杩愮淮鏁呴殰澶勭悊鎵嬪唽.txt",0.8533,"VECTOR"
3,"D015","direct","HYBRID","数据库连接超时应该检查什么？","数据库连接超时应该检查什么？",false,"02_IT运维故障处理手册.txt","3",1,true,true,1.0000,true,false,false,162,"3","02_IT杩愮淮鏁呴殰澶勭悊鎵嬪唽.txt",1.0000,"HYBRID"
3,"D016","direct","VECTOR","P0/P1 故障恢复后多久内复盘？","P0/P1 故障恢复后多久内复盘？",false,"02_IT运维故障处理手册.txt","3",1,true,true,1.0000,true,false,false,157,"3","02_IT杩愮淮鏁呴殰澶勭悊鎵嬪唽.txt",0.8358,"VECTOR"
3,"D016","direct","HYBRID","P0/P1 故障恢复后多久内复盘？","P0/P1 故障恢复后多久内复盘？",false,"02_IT运维故障处理手册.txt","3",1,true,true,1.0000,true,false,false,173,"3","02_IT杩愮淮鏁呴殰澶勭悊鎵嬪唽.txt",0.9935,"HYBRID"
3,"D017","direct","VECTOR","硬件产品免费质保多久？","硬件产品免费质保多久？",false,"03_产品售后服务政策.txt","4",1,true,true,1.0000,true,false,false,154,"4","03_浜у搧鍞悗鏈嶅姟鏀跨瓥.txt",0.8605,"VECTOR"
3,"D017","direct","HYBRID","硬件产品免费质保多久？","硬件产品免费质保多久？",false,"03_产品售后服务政策.txt","4",1,true,true,1.0000,true,false,false,128,"4","03_浜у搧鍞悗鏈嶅姟鏀跨瓥.txt",1.0000,"HYBRID"
3,"D018","direct","VECTOR","软件产品免费升级和技术支持多久？","软件产品免费升级和技术支持多久？",false,"03_产品售后服务政策.txt","4",1,true,true,1.0000,false,false,false,163,"4","03_浜у搧鍞悗鏈嶅姟鏀跨瓥.txt",0.8361,"VECTOR"
3,"D018","direct","HYBRID","软件产品免费升级和技术支持多久？","软件产品免费升级和技术支持多久？",false,"03_产品售后服务政策.txt","4",1,true,true,1.0000,false,false,false,157,"4","03_浜у搧鍞悗鏈嶅姟鏀跨瓥.txt",1.0000,"HYBRID"
3,"D019","direct","VECTOR","定制开发项目免费维护期多久？","定制开发项目免费维护期多久？",false,"03_产品售后服务政策.txt","4",1,true,true,1.0000,true,false,false,134,"4","03_浜у搧鍞悗鏈嶅姟鏀跨瓥.txt",0.8111,"VECTOR"
3,"D019","direct","HYBRID","定制开发项目免费维护期多久？","定制开发项目免费维护期多久？",false,"03_产品售后服务政策.txt","4",1,true,true,1.0000,true,false,false,140,"4","03_浜у搧鍞悗鏈嶅姟鏀跨瓥.txt",1.0000,"HYBRID"
3,"D020","direct","VECTOR","售后服务请求可以通过哪些渠道提交？","售后服务请求可以通过哪些渠道提交？",false,"03_产品售后服务政策.txt","4",1,true,true,1.0000,true,false,false,177,"4","03_浜у搧鍞悗鏈嶅姟鏀跨瓥.txt",0.8317,"VECTOR"
3,"D020","direct","HYBRID","售后服务请求可以通过哪些渠道提交？","售后服务请求可以通过哪些渠道提交？",false,"03_产品售后服务政策.txt","4",1,true,true,1.0000,true,false,false,147,"4","03_浜у搧鍞悗鏈嶅姟鏀跨瓥.txt",0.9778,"HYBRID"
3,"D021","direct","VECTOR","客服人员多久内响应售后请求？","客服人员多久内响应售后请求？",false,"03_产品售后服务政策.txt","4",1,true,true,1.0000,true,false,false,154,"4","03_浜у搧鍞悗鏈嶅姟鏀跨瓥.txt",0.8633,"VECTOR"
3,"D021","direct","HYBRID","客服人员多久内响应售后请求？","客服人员多久内响应售后请求？",false,"03_产品售后服务政策.txt","4",1,true,true,1.0000,true,false,false,144,"4","03_浜у搧鍞悗鏈嶅姟鏀跨瓥.txt",1.0000,"HYBRID"
3,"D022","direct","VECTOR","返修产品多久完成维修并寄回？","返修产品多久完成维修并寄回？",false,"03_产品售后服务政策.txt","4",1,true,true,1.0000,true,false,false,134,"4","03_浜у搧鍞悗鏈嶅姟鏀跨瓥.txt",0.8487,"VECTOR"
3,"D022","direct","HYBRID","返修产品多久完成维修并寄回？","返修产品多久完成维修并寄回？",false,"03_产品售后服务政策.txt","4",1,true,true,1.0000,true,false,false,155,"4","03_浜у搧鍞悗鏈嶅姟鏀跨瓥.txt",1.0000,"HYBRID"
3,"D023","direct","VECTOR","退货和换货分别是多少天？","退货和换货分别是多少天？",false,"03_产品售后服务政策.txt","4",1,true,true,1.0000,false,false,false,174,"4","03_浜у搧鍞悗鏈嶅姟鏀跨瓥.txt",0.8469,"VECTOR"
3,"D023","direct","HYBRID","退货和换货分别是多少天？","退货和换货分别是多少天？",false,"03_产品售后服务政策.txt","4",1,true,true,1.0000,false,false,false,143,"4","03_浜у搧鍞悗鏈嶅姟鏀跨瓥.txt",1.0000,"HYBRID"
3,"D024","direct","VECTOR","重大投诉多久内给出解决方案？","重大投诉多久内给出解决方案？",false,"03_产品售后服务政策.txt","4",1,true,true,1.0000,true,false,false,123,"4","03_浜у搧鍞悗鏈嶅姟鏀跨瓥.txt",0.7866,"VECTOR"
3,"D024","direct","HYBRID","重大投诉多久内给出解决方案？","重大投诉多久内给出解决方案？",false,"03_产品售后服务政策.txt","4",1,true,true,1.0000,true,false,false,130,"4","03_浜у搧鍞悗鏈嶅姟鏀跨瓥.txt",0.9928,"HYBRID"
3,"D025","direct","VECTOR","密码复杂度要求是什么？","密码复杂度要求是什么？",false,"04_企业信息安全管理制度.txt","5",1,true,true,1.0000,true,false,false,167,"5","04_浼佷笟淇℃伅瀹夊叏绠＄悊鍒跺害.txt",0.7379,"VECTOR"
3,"D025","direct","HYBRID","密码复杂度要求是什么？","密码复杂度要求是什么？",false,"04_企业信息安全管理制度.txt","5",1,true,true,1.0000,true,false,false,133,"5","04_浼佷笟淇℃伅瀹夊叏绠＄悊鍒跺害.txt",0.9142,"HYBRID"
3,"D026","direct","VECTOR","密码有效期是多久？","密码有效期是多久？",false,"04_企业信息安全管理制度.txt","5",4,false,true,0.2500,true,false,false,184,"8","07_瀹㈡埛甯歌闂FAQ.txt",0.7653,"VECTOR"
3,"D026","direct","HYBRID","密码有效期是多久？","密码有效期是多久？",false,"04_企业信息安全管理制度.txt","5",1,true,true,1.0000,true,false,false,152,"5","04_浼佷笟淇℃伅瀹夊叏绠＄悊鍒跺害.txt",0.9655,"HYBRID"
3,"D027","direct","VECTOR","连续输错密码几次会锁定账号？","连续输错密码几次会锁定账号？",false,"04_企业信息安全管理制度.txt","5",2,false,true,0.5000,false,false,false,131,"8","07_瀹㈡埛甯歌闂FAQ.txt",0.7715,"VECTOR"
3,"D027","direct","HYBRID","连续输错密码几次会锁定账号？","连续输错密码几次会锁定账号？",false,"04_企业信息安全管理制度.txt","5",1,true,true,1.0000,false,false,false,132,"5","04_浼佷笟淇℃伅瀹夊叏绠＄悊鍒跺害.txt",0.9700,"HYBRID"
3,"D028","direct","VECTOR","离职员工账号什么时候禁用？","离职员工账号什么时候禁用？",false,"04_企业信息安全管理制度.txt","5",1,true,true,1.0000,true,false,false,181,"5","04_浼佷笟淇℃伅瀹夊叏绠＄悊鍒跺害.txt",0.7591,"VECTOR"
3,"D028","direct","HYBRID","离职员工账号什么时候禁用？","离职员工账号什么时候禁用？",false,"04_企业信息安全管理制度.txt","5",1,true,true,1.0000,true,false,false,137,"5","04_浼佷笟淇℃伅瀹夊叏绠＄悊鍒跺害.txt",0.9860,"HYBRID"
3,"D029","direct","VECTOR","公司网络划分为哪些区域？","公司网络划分为哪些区域？",false,"04_企业信息安全管理制度.txt","5",1,true,true,1.0000,true,false,false,128,"5","04_浼佷笟淇℃伅瀹夊叏绠＄悊鍒跺害.txt",0.7380,"VECTOR"
3,"D029","direct","HYBRID","公司网络划分为哪些区域？","公司网络划分为哪些区域？",false,"04_企业信息安全管理制度.txt","5",1,true,true,1.0000,true,false,false,155,"5","04_浼佷笟淇℃伅瀹夊叏绠＄悊鍒跺害.txt",0.9763,"HYBRID"
3,"D030","direct","VECTOR","数据分为哪些等级？","数据分为哪些等级？",false,"04_企业信息安全管理制度.txt","5",1,true,true,1.0000,true,false,false,138,"5","04_浼佷笟淇℃伅瀹夊叏绠＄悊鍒跺害.txt",0.7569,"VECTOR"
3,"D030","direct","HYBRID","数据分为哪些等级？","数据分为哪些等级？",false,"04_企业信息安全管理制度.txt","5",1,true,true,1.0000,true,false,false,158,"5","04_浼佷笟淇℃伅瀹夊叏绠＄悊鍒跺害.txt",1.0000,"HYBRID"
3,"D031","direct","VECTOR","USB 数据拷贝需要谁审批？","USB 数据拷贝需要谁审批？",false,"04_企业信息安全管理制度.txt","5",1,true,true,1.0000,true,false,false,174,"5","04_浼佷笟淇℃伅瀹夊叏绠＄悊鍒跺害.txt",0.7773,"VECTOR"
3,"D031","direct","HYBRID","USB 数据拷贝需要谁审批？","USB 数据拷贝需要谁审批？",false,"04_企业信息安全管理制度.txt","5",1,true,true,1.0000,true,false,false,175,"5","04_浼佷笟淇℃伅瀹夊叏绠＄悊鍒跺害.txt",1.0000,"HYBRID"
3,"D032","direct","VECTOR","发现信息安全事件多久内报告？","发现信息安全事件多久内报告？",false,"04_企业信息安全管理制度.txt","5",1,true,true,1.0000,false,false,false,130,"5","04_浼佷笟淇℃伅瀹夊叏绠＄悊鍒跺害.txt",0.8029,"VECTOR"
3,"D032","direct","HYBRID","发现信息安全事件多久内报告？","发现信息安全事件多久内报告？",false,"04_企业信息安全管理制度.txt","5",1,true,true,1.0000,false,false,false,143,"5","04_浼佷笟淇℃伅瀹夊叏绠＄悊鍒跺害.txt",1.0000,"HYBRID"
3,"D033","direct","VECTOR","项目启动前需要提交什么材料？","项目启动前需要提交什么材料？",false,"05_项目管理规范.txt","6",1,true,true,1.0000,true,false,false,156,"6","05_椤圭洰绠＄悊瑙勮寖.txt",0.7963,"VECTOR"
3,"D033","direct","HYBRID","项目启动前需要提交什么材料？","项目启动前需要提交什么材料？",false,"05_项目管理规范.txt","6",1,true,true,1.0000,true,false,false,122,"6","05_椤圭洰绠＄悊瑙勮寖.txt",1.0000,"HYBRID"
3,"D034","direct","VECTOR","项目预算超过多少需要总经理审批？","项目预算超过多少需要总经理审批？",false,"05_项目管理规范.txt","6",2,false,true,0.5000,true,false,false,129,"7","06_璐㈠姟鎶ラ攢鍒跺害.txt",0.7865,"VECTOR"
3,"D034","direct","HYBRID","项目预算超过多少需要总经理审批？","项目预算超过多少需要总经理审批？",false,"05_项目管理规范.txt","6",1,true,true,1.0000,true,false,false,175,"6","05_椤圭洰绠＄悊瑙勮寖.txt",0.9907,"HYBRID"
3,"D035","direct","VECTOR","项目角色里 PM 负责什么？","项目角色里 PM 负责什么？",false,"05_项目管理规范.txt","6",1,true,true,1.0000,true,false,false,167,"6","05_椤圭洰绠＄悊瑙勮寖.txt",0.8347,"VECTOR"
3,"D035","direct","HYBRID","项目角色里 PM 负责什么？","项目角色里 PM 负责什么？",false,"05_项目管理规范.txt","6",1,true,true,1.0000,true,false,false,147,"6","05_椤圭洰绠＄悊瑙勮寖.txt",1.0000,"HYBRID"
3,"D036","direct","VECTOR","需求优先级分为哪些级别？","需求优先级分为哪些级别？",false,"05_项目管理规范.txt","6",1,true,true,1.0000,true,false,false,180,"6","05_椤圭洰绠＄悊瑙勮寖.txt",0.7578,"VECTOR"
3,"D036","direct","HYBRID","需求优先级分为哪些级别？","需求优先级分为哪些级别？",false,"05_项目管理规范.txt","6",1,true,true,1.0000,true,false,false,142,"6","05_椤圭洰绠＄悊瑙勮寖.txt",0.9807,"HYBRID"
3,"D037","direct","VECTOR","需求变更需要谁双签？","需求变更需要谁双签？",false,"05_项目管理规范.txt","6",1,true,true,1.0000,true,false,false,135,"6","05_椤圭洰绠＄悊瑙勮寖.txt",0.7686,"VECTOR"
3,"D037","direct","HYBRID","需求变更需要谁双签？","需求变更需要谁双签？",false,"05_项目管理规范.txt","6",1,true,true,1.0000,true,false,false,126,"6","05_椤圭洰绠＄悊瑙勮寖.txt",1.0000,"HYBRID"
3,"D038","direct","VECTOR","代码分支策略是什么？","代码分支策略是什么？",false,"05_项目管理规范.txt","6",1,true,true,1.0000,true,false,false,134,"6","05_椤圭洰绠＄悊瑙勮寖.txt",0.7312,"VECTOR"
3,"D038","direct","HYBRID","代码分支策略是什么？","代码分支策略是什么？",false,"05_项目管理规范.txt","6",1,true,true,1.0000,true,false,false,173,"6","05_椤圭洰绠＄悊瑙勮寖.txt",1.0000,"HYBRID"
3,"D039","direct","VECTOR","代码合并到 develop 后会触发什么？","代码合并到 develop 后会触发什么？",false,"05_项目管理规范.txt","6",1,true,true,1.0000,true,false,false,160,"6","05_椤圭洰绠＄悊瑙勮寖.txt",0.7791,"VECTOR"
3,"D039","direct","HYBRID","代码合并到 develop 后会触发什么？","代码合并到 develop 后会触发什么？",false,"05_项目管理规范.txt","6",1,true,true,1.0000,true,false,false,152,"6","05_椤圭洰绠＄悊瑙勮寖.txt",1.0000,"HYBRID"
3,"D040","direct","VECTOR","发布灰度策略的比例是什么？","发布灰度策略的比例是什么？",false,"05_项目管理规范.txt","6",1,true,true,1.0000,true,false,false,115,"6","05_椤圭洰绠＄悊瑙勮寖.txt",0.7541,"VECTOR"
3,"D040","direct","HYBRID","发布灰度策略的比例是什么？","发布灰度策略的比例是什么？",false,"05_项目管理规范.txt","6",1,true,true,1.0000,true,false,false,140,"6","05_椤圭洰绠＄悊瑙勮寖.txt",1.0000,"HYBRID"
3,"D041","direct","VECTOR","费用报销需要在多少天内提交？","费用报销需要在多少天内提交？",false,"06_财务报销制度.txt","7",1,true,true,1.0000,false,false,false,196,"7","06_璐㈠姟鎶ラ攢鍒跺害.txt",0.8143,"VECTOR"
3,"D041","direct","HYBRID","费用报销需要在多少天内提交？","费用报销需要在多少天内提交？",false,"06_财务报销制度.txt","7",1,true,true,1.0000,false,false,false,147,"7","06_璐㈠姟鎶ラ攢鍒跺害.txt",0.9814,"HYBRID"
3,"D042","direct","VECTOR","普通员工一线城市住宿标准是多少？","普通员工一线城市住宿标准是多少？",false,"06_财务报销制度.txt","7",1,true,true,1.0000,true,false,false,159,"7","06_璐㈠姟鎶ラ攢鍒跺害.txt",0.7677,"VECTOR"
3,"D042","direct","HYBRID","普通员工一线城市住宿标准是多少？","普通员工一线城市住宿标准是多少？",false,"06_财务报销制度.txt","7",1,true,true,1.0000,true,false,false,129,"7","06_璐㈠姟鎶ラ攢鍒跺害.txt",1.0000,"HYBRID"
3,"D043","direct","VECTOR","普通员工高铁标准是什么？","普通员工高铁标准是什么？",false,"06_财务报销制度.txt","7",1,true,true,1.0000,true,false,false,133,"7","06_璐㈠姟鎶ラ攢鍒跺害.txt",0.7580,"VECTOR"
3,"D043","direct","HYBRID","普通员工高铁标准是什么？","普通员工高铁标准是什么？",false,"06_财务报销制度.txt","7",1,true,true,1.0000,true,false,false,185,"7","06_璐㈠姟鎶ラ攢鍒跺害.txt",1.0000,"HYBRID"
3,"D044","direct","VECTOR","出差餐饮补贴每天多少钱？","出差餐饮补贴每天多少钱？",false,"06_财务报销制度.txt","7",1,true,true,1.0000,true,false,false,177,"7","06_璐㈠姟鎶ラ攢鍒跺害.txt",0.7953,"VECTOR"
3,"D044","direct","HYBRID","出差餐饮补贴每天多少钱？","出差餐饮补贴每天多少钱？",false,"06_财务报销制度.txt","7",1,true,true,1.0000,true,false,false,155,"7","06_璐㈠姟鎶ラ攢鍒跺害.txt",1.0000,"HYBRID"
3,"D045","direct","VECTOR","普通商务餐和重要客户招待标准分别是多少？","普通商务餐和重要客户招待标准分别是多少？",false,"06_财务报销制度.txt","7",1,true,true,1.0000,false,false,false,152,"7","06_璐㈠姟鎶ラ攢鍒跺害.txt",0.7892,"VECTOR"
3,"D045","direct","HYBRID","普通商务餐和重要客户招待标准分别是多少？","普通商务餐和重要客户招待标准分别是多少？",false,"06_财务报销制度.txt","7",1,true,true,1.0000,false,false,false,152,"7","06_璐㈠姟鎶ラ攢鍒跺害.txt",1.0000,"HYBRID"
3,"D046","direct","VECTOR","超过 5000 元的报销需要谁审批？","超过 5000 元的报销需要谁审批？",false,"06_财务报销制度.txt","7",1,true,true,1.0000,true,false,false,150,"7","06_璐㈠姟鎶ラ攢鍒跺害.txt",0.8411,"VECTOR"
3,"D046","direct","HYBRID","超过 5000 元的报销需要谁审批？","超过 5000 元的报销需要谁审批？",false,"06_财务报销制度.txt","7",1,true,true,1.0000,true,false,false,136,"7","06_璐㈠姟鎶ラ攢鍒跺害.txt",0.9924,"HYBRID"
3,"D047","direct","VECTOR","报销审批通过后多久打款？","报销审批通过后多久打款？",false,"06_财务报销制度.txt","7",1,true,true,1.0000,true,false,false,139,"7","06_璐㈠姟鎶ラ攢鍒跺害.txt",0.7695,"VECTOR"
3,"D047","direct","HYBRID","报销审批通过后多久打款？","报销审批通过后多久打款？",false,"06_财务报销制度.txt","7",1,true,true,1.0000,true,false,false,148,"7","06_璐㈠姟鎶ラ攢鍒跺害.txt",0.9518,"HYBRID"
3,"D048","direct","VECTOR","增值税专用发票需要多久内报销？","增值税专用发票需要多久内报销？",false,"06_财务报销制度.txt","7",1,true,true,1.0000,false,false,false,182,"7","06_璐㈠姟鎶ラ攢鍒跺害.txt",0.7957,"VECTOR"
3,"D048","direct","HYBRID","增值税专用发票需要多久内报销？","增值税专用发票需要多久内报销？",false,"06_财务报销制度.txt","7",1,true,true,1.0000,false,false,false,152,"7","06_璐㈠姟鎶ラ攢鍒跺害.txt",1.0000,"HYBRID"
3,"D049","direct","VECTOR","如何注册账户？","如何注册账户？",false,"07_客户常见问题FAQ.txt","8",1,true,true,1.0000,true,false,false,128,"8","07_瀹㈡埛甯歌闂FAQ.txt",0.8261,"VECTOR"
3,"D049","direct","HYBRID","如何注册账户？","如何注册账户？",false,"07_客户常见问题FAQ.txt","8",1,true,true,1.0000,true,false,false,162,"8","07_瀹㈡埛甯歌闂FAQ.txt",1.0000,"HYBRID"
3,"D050","direct","VECTOR","忘记密码怎么办？","忘记密码怎么办？",false,"07_客户常见问题FAQ.txt","8",1,true,true,1.0000,true,false,false,139,"8","07_瀹㈡埛甯歌闂FAQ.txt",0.7865,"VECTOR"
3,"D050","direct","HYBRID","忘记密码怎么办？","忘记密码怎么办？",false,"07_客户常见问题FAQ.txt","8",1,true,true,1.0000,true,false,false,138,"8","07_瀹㈡埛甯歌闂FAQ.txt",1.0000,"HYBRID"
3,"D051","direct","VECTOR","账户被锁定后怎么解锁？","账户被锁定后怎么解锁？",false,"07_客户常见问题FAQ.txt","8",1,true,true,1.0000,true,false,false,179,"8","07_瀹㈡埛甯歌闂FAQ.txt",0.7946,"VECTOR"
3,"D051","direct","HYBRID","账户被锁定后怎么解锁？","账户被锁定后怎么解锁？",false,"07_客户常见问题FAQ.txt","8",1,true,true,1.0000,true,false,false,149,"8","07_瀹㈡埛甯歌闂FAQ.txt",1.0000,"HYBRID"
3,"D052","direct","VECTOR","产品有哪些版本？","产品有哪些版本？",false,"07_客户常见问题FAQ.txt","8",1,true,true,1.0000,true,false,false,181,"8","07_瀹㈡埛甯歌闂FAQ.txt",0.8132,"VECTOR"
3,"D052","direct","HYBRID","产品有哪些版本？","产品有哪些版本？",false,"07_客户常见问题FAQ.txt","8",1,true,true,1.0000,true,false,false,135,"8","07_瀹㈡埛甯歌闂FAQ.txt",1.0000,"HYBRID"
3,"D053","direct","VECTOR","专业版每月多少钱？","专业版每月多少钱？",false,"07_客户常见问题FAQ.txt","8",1,true,true,1.0000,true,false,false,134,"8","07_瀹㈡埛甯歌闂FAQ.txt",0.8048,"VECTOR"
3,"D053","direct","HYBRID","专业版每月多少钱？","专业版每月多少钱？",false,"07_客户常见问题FAQ.txt","8",1,true,true,1.0000,true,false,false,134,"8","07_瀹㈡埛甯歌闂FAQ.txt",0.9797,"HYBRID"
3,"D054","direct","VECTOR","SaaS 数据存储在哪里？","SaaS 数据存储在哪里？",false,"07_客户常见问题FAQ.txt","8",1,true,true,1.0000,true,false,false,147,"8","07_瀹㈡埛甯歌闂FAQ.txt",0.8208,"VECTOR"
3,"D054","direct","HYBRID","SaaS 数据存储在哪里？","SaaS 数据存储在哪里？",false,"07_客户常见问题FAQ.txt","8",1,true,true,1.0000,true,false,false,136,"8","07_瀹㈡埛甯歌闂FAQ.txt",1.0000,"HYBRID"
3,"D055","direct","VECTOR","专业版和企业版是否提供 API？","专业版和企业版是否提供 API？",false,"07_客户常见问题FAQ.txt","8",1,true,true,1.0000,true,false,false,123,"8","07_瀹㈡埛甯歌闂FAQ.txt",0.8752,"VECTOR"
3,"D055","direct","HYBRID","专业版和企业版是否提供 API？","专业版和企业版是否提供 API？",false,"07_客户常见问题FAQ.txt","8",1,true,true,1.0000,true,false,false,170,"8","07_瀹㈡埛甯歌闂FAQ.txt",0.9884,"HYBRID"
3,"D056","direct","VECTOR","系统数据多久自动备份一次？","系统数据多久自动备份一次？",false,"07_客户常见问题FAQ.txt","8",1,true,true,1.0000,true,false,false,120,"8","07_瀹㈡埛甯歌闂FAQ.txt",0.8471,"VECTOR"
3,"D056","direct","HYBRID","系统数据多久自动备份一次？","系统数据多久自动备份一次？",false,"07_客户常见问题FAQ.txt","8",1,true,true,1.0000,true,false,false,153,"8","07_瀹㈡埛甯歌闂FAQ.txt",1.0000,"HYBRID"
3,"D057","direct","VECTOR","标准工作时间是什么？","标准工作时间是什么？",false,"08_考勤与请假制度.txt","9",1,true,true,1.0000,true,false,false,136,"9","08_鑰冨嫟涓庤鍋囧埗搴�.txt",0.7688,"VECTOR"
3,"D057","direct","HYBRID","标准工作时间是什么？","标准工作时间是什么？",false,"08_考勤与请假制度.txt","9",1,true,true,1.0000,true,false,false,134,"9","08_鑰冨嫟涓庤鍋囧埗搴�.txt",1.0000,"HYBRID"
3,"D058","direct","VECTOR","弹性工作制的核心工作时间是什么？","弹性工作制的核心工作时间是什么？",false,"08_考勤与请假制度.txt","9",1,true,true,1.0000,true,false,false,128,"9","08_鑰冨嫟涓庤鍋囧埗搴�.txt",0.8023,"VECTOR"
3,"D058","direct","HYBRID","弹性工作制的核心工作时间是什么？","弹性工作制的核心工作时间是什么？",false,"08_考勤与请假制度.txt","9",1,true,true,1.0000,true,false,false,125,"9","08_鑰冨嫟涓庤鍋囧埗搴�.txt",1.0000,"HYBRID"
3,"D059","direct","VECTOR","漏打卡每月可以补几次？","漏打卡每月可以补几次？",false,"08_考勤与请假制度.txt","9",1,true,true,1.0000,true,false,false,157,"9","08_鑰冨嫟涓庤鍋囧埗搴�.txt",0.8328,"VECTOR"
3,"D059","direct","HYBRID","漏打卡每月可以补几次？","漏打卡每月可以补几次？",false,"08_考勤与请假制度.txt","9",1,true,true,1.0000,true,false,false,132,"9","08_鑰冨嫟涓庤鍋囧埗搴�.txt",1.0000,"HYBRID"
3,"D060","direct","VECTOR","迟到多久算旷工半天？","迟到多久算旷工半天？",false,"08_考勤与请假制度.txt","9",1,true,true,1.0000,true,false,false,139,"9","08_鑰冨嫟涓庤鍋囧埗搴�.txt",0.8204,"VECTOR"
3,"D060","direct","HYBRID","迟到多久算旷工半天？","迟到多久算旷工半天？",false,"08_考勤与请假制度.txt","9",1,true,true,1.0000,true,false,false,1558,"9","08_鑰冨嫟涓庤鍋囧埗搴�.txt",1.0000,"HYBRID"
3,"D061","direct","VECTOR","年假天数怎么计算？","年假天数怎么计算？",false,"08_考勤与请假制度.txt","9",1,true,true,1.0000,false,false,false,149,"9","08_鑰冨嫟涓庤鍋囧埗搴�.txt",0.8210,"VECTOR"
3,"D061","direct","HYBRID","年假天数怎么计算？","年假天数怎么计算？",false,"08_考勤与请假制度.txt","9",1,true,true,1.0000,false,false,false,119,"9","08_鑰冨嫟涓庤鍋囧埗搴�.txt",0.9896,"HYBRID"
3,"D062","direct","VECTOR","请假 3 天以上流程是什么？","请假 3 天以上流程是什么？",false,"08_考勤与请假制度.txt","9",1,true,true,1.0000,true,false,false,159,"9","08_鑰冨嫟涓庤鍋囧埗搴�.txt",0.8483,"VECTOR"
3,"D062","direct","HYBRID","请假 3 天以上流程是什么？","请假 3 天以上流程是什么？",false,"08_考勤与请假制度.txt","9",1,true,true,1.0000,true,false,false,165,"9","08_鑰冨嫟涓庤鍋囧埗搴�.txt",1.0000,"HYBRID"
3,"D063","direct","VECTOR","远程办公每月最多几天？","远程办公每月最多几天？",false,"08_考勤与请假制度.txt","9",1,true,true,1.0000,true,false,false,151,"9","08_鑰冨嫟涓庤鍋囧埗搴�.txt",0.8152,"VECTOR"
3,"D063","direct","HYBRID","远程办公每月最多几天？","远程办公每月最多几天？",false,"08_考勤与请假制度.txt","9",1,true,true,1.0000,true,false,false,153,"9","08_鑰冨嫟涓庤鍋囧埗搴�.txt",1.0000,"HYBRID"
3,"D064","direct","VECTOR","全勤奖怎么计算？","全勤奖怎么计算？",false,"08_考勤与请假制度.txt","9",1,true,true,1.0000,true,false,false,1119,"9","08_鑰冨嫟涓庤鍋囧埗搴�.txt",0.7864,"VECTOR"
